load_id,predicted_rate
TE-003160,1543.1505
TE-003161,3022.8528
TE-003162,2700.871
TE-003163,1073.5781
TE-003164,1029.9856
TE-003165,1969.7498
TE-003166,3225.114
TE-003167,1763.1195
TE-003168,5565.895
TE-003169,2497.0703
TE-003170,1021.6688
TE-003171,1914.5276
TE-003172,1556.8173
TE-003173,1782.2319
TE-003174,846.63153
TE-003175,2715.192
TE-003176,207.19202
TE-003177,1855.0428
TE-003178,1772.5824
TE-003179,1099.5862
TE-003180,820.8103
TE-003181,1567.4896
TE-003182,2910.6423
TE-003183,1856.401
TE-003184,2732.293
TE-003185,1113.4166
TE-003186,1988.9806
TE-003187,1629.598
TE-003188,742.77875
TE-003189,278.6023
TE-003190,5400.0903
TE-003191,1134.2407
TE-003192,536.69336
TE-003193,1728.1696
TE-003194,4819.297
TE-003195,5126.834
TE-003196,1977.1927
TE-003197,4970.461
TE-003198,3922.1162
TE-003199,4478.567
TE-003200,3817.4087
TE-003201,3031.8738
TE-003202,423.4171
TE-003203,1273.7198
TE-003204,3912.0898
TE-003205,2197.479
TE-003206,1285.705
TE-003207,1502.2659
TE-003208,902.1326
TE-003209,1453.0549
TE-003210,5690.0034
TE-003211,1469.0482
TE-003212,3567.2485
TE-003213,655.7334
TE-003214,2744.4958
TE-003215,3821.81
TE-003216,5152.122
TE-003217,1810.6859
TE-003218,4233.425
TE-003219,711.3245
TE-003220,1988.7476
TE-003221,530.429
TE-003222,2592.0679
TE-003223,2000.7871
TE-003224,1176.5182
TE-003225,4891.8535
TE-003226,1224.4279
TE-003227,2149.6013
TE-003228,3958.803
TE-003229,1848.2882
TE-003230,2417.9792
TE-003231,3629.4602
TE-003232,1597.4529
TE-003233,1247.5726
TE-003234,4556.878
TE-003235,5053.7734
TE-003236,2890.5493
TE-003237,4373.337
TE-003238,1411.8344
TE-003239,672.2981
TE-003240,2672.9517
TE-003241,2984.4365
TE-003242,3234.9016
TE-003243,4111.852
TE-003244,1291.1682
TE-003245,4436.4077
TE-003246,1762.5022
TE-003247,2226.585
TE-003248,1621.7039
TE-003249,1280.961
TE-003250,478.23004
TE-003251,2255.4631
TE-003252,1837.1748
TE-003253,3619.886
TE-003254,3262.3162
TE-003255,3535.834
TE-003256,2785.1067
TE-003257,995.8713
TE-003258,392.01532
TE-003259,1966.0282
TE-003260,595.84686
TE-003261,2053.6724
TE-003262,2417.8784
TE-003263,1431.0155
TE-003264,1341.8677
TE-003265,2734.6829
TE-003266,787.1053
TE-003267,1181.3877
TE-003268,1115.4218
TE-003269,1595.8981
TE-003270,2399.0798
TE-003271,976.37164
TE-003272,2103.1875
TE-003273,2066.1084
TE-003274,576.02954
TE-003275,1899.2769
TE-003276,5039.112
TE-003277,1270.9263
TE-003278,516.68854
TE-003279,3732.354
TE-003280,1928.261
TE-003281,2455.0554
TE-003282,3710.2568
TE-003283,1169.9886
TE-003284,1354.1404
TE-003285,2215.135
TE-003286,2994.9302
TE-003287,1478.9122
TE-003288,957.6434
TE-003289,1192.7874
TE-003290,4959.0913
TE-003291,1856.5189
TE-003292,1618.815
TE-003293,2245.07
TE-003294,3731.681
TE-003295,3014.5461
TE-003296,3135.4136
TE-003297,2885.9653
TE-003298,1019.8959
TE-003299,1908.2904
TE-003300,3503.3845
TE-003301,1826.6356
TE-003302,2219.5442
TE-003303,2477.3696
TE-003304,1141.7206
TE-003305,4030.5032
TE-003306,3677.7754
TE-003307,1517.1648
TE-003308,1933.6638
TE-003309,902.6547
TE-003310,2540.9702
TE-003311,6058.5137
TE-003312,4347.351
TE-003313,849.6347
TE-003314,627.6529
TE-003315,3274.2385
TE-003316,2001.8037
TE-003317,2579.8408
TE-003318,1039.2075
TE-003319,4862.3516
TE-003320,3845.1467
TE-003321,837.8515
TE-003322,764.2861
TE-003323,1605.731
TE-003324,1403.2632
TE-003325,4191.5337
TE-003326,708.8797
TE-003327,1441.5076
TE-003328,773.8839
TE-003329,2134.2031
TE-003330,591.928
TE-003331,4465.027
TE-003332,893.9466
TE-003333,2893.172
TE-003334,1084.9647
TE-003335,1585.2646
TE-003336,2237.7253
TE-003337,1272.3058
TE-003338,2222.177
TE-003339,1154.2759
TE-003340,2989.794
TE-003341,4617.893
TE-003342,5417.768
TE-003343,2883.3088
TE-003344,1478.5259
TE-003345,3945.9023
TE-003346,2992.896
TE-003347,628.47925
TE-003348,3222.7825
TE-003349,4166.579
TE-003350,1207.1053
TE-003351,3882.389
TE-003352,2657.8835
TE-003353,1838.8751
TE-003354,2298.8171
TE-003355,4348.2046
TE-003356,4187.207
TE-003357,4367.6904
TE-003358,590.7977
TE-003359,1023.85425
TE-003360,2470.6794
TE-003361,1918.9337
TE-003362,3522.8242
TE-003363,1256.6036
TE-003364,3983.4456
TE-003365,2592.41
TE-003366,1732.7036
TE-003367,1371.1765
TE-003368,3890.4443
TE-003369,425.62665
TE-003370,2893.321
TE-003371,4568.3467
TE-003372,3659.5327
TE-003373,1942.2236
TE-003374,6106.8003
TE-003375,3280.5818
TE-003376,1914.2614
TE-003377,4983.9424
TE-003378,4891.4277
TE-003379,998.19214
TE-003380,834.38513
TE-003381,5329.075
TE-003382,1314.9628
TE-003383,5370.3525
TE-003384,2855.9246
TE-003385,1517.451
TE-003386,2970.5852
TE-003387,2076.7473
TE-003388,1470.5352
TE-003389,768.86444
TE-003390,2195.2065
TE-003391,1968.4731
TE-003392,2486.1975
TE-003393,1747.4136
TE-003394,4208.901
TE-003395,1374.3185
TE-003396,1798.1217
TE-003397,5234.6123
TE-003398,3655.0552
TE-003399,1890.9459
TE-003400,1738.5211
TE-003401,1370.4747
TE-003402,5577.5605
TE-003403,4181.6416
TE-003404,2515.3945
TE-003405,1136.6757
TE-003406,715.80774
TE-003407,2280.879
TE-003408,2750.6228
TE-003409,4205.548
TE-003410,1141.2637
TE-003411,3341.2693
TE-003412,2186.117
TE-003413,1674.1556
TE-003414,2028.9108
TE-003415,4608.8804
TE-003416,1526.159
TE-003417,795.67114
TE-003418,1275.622
TE-003419,1616.8546
TE-003420,3960.3528
TE-003421,1088.3489
TE-003422,1829.1985
TE-003423,5215.3457
TE-003424,5363.5186
TE-003425,1942.6105
TE-003426,839.9416
TE-003427,1342.8615
TE-003428,3518.9712
TE-003429,2047.7716
TE-003430,564.7474
TE-003431,1134.6211
TE-003432,2340.133
TE-003433,833.08136
TE-003434,1623.5485
TE-003435,2052.847
TE-003436,1724.3586
TE-003437,4329.852
TE-003438,1524.9093
TE-003439,405.3401
TE-003440,711.54083
TE-003441,4524.401
TE-003442,2549.6177
TE-003443,2889.162
TE-003444,1178.2937
TE-003445,563.9017
TE-003446,761.0777
TE-003447,1876.7924
TE-003448,5936.8755
TE-003449,2594.5688
TE-003450,630.2766
TE-003451,5024.5703
TE-003452,206.37852
TE-003453,1353.1586
TE-003454,546.6864
TE-003455,2424.1858
TE-003456,1204.6746
TE-003457,1764.3466
TE-003458,2483.578
TE-003459,4004.4304
TE-003460,5542.8125
TE-003461,1384.2311
TE-003462,3007.483
TE-003463,2408.8447
TE-003464,996.9652
TE-003465,1904.3767
TE-003466,2073.0579
TE-003467,4194.315
TE-003468,5353.7847
TE-003469,3033.3735
TE-003470,967.63873
TE-003471,3654.5986
TE-003472,4492.579
TE-003473,2550.8098
TE-003474,1400.6437
TE-003475,3502.4038
TE-003476,4576.054
TE-003477,1455.3993
TE-003478,3592.521
TE-003479,1701.4336
TE-003480,2392.388
TE-003481,1168.1113
TE-003482,875.15515
TE-003483,1502.6113
TE-003484,925.5929
TE-003485,1443.7124
TE-003486,2991.6877
TE-003487,1123.7491
TE-003488,738.5585
TE-003489,924.76324
TE-003490,1048.7598
TE-003491,1823.0094
TE-003492,3026.8916
TE-003493,2041.7793
TE-003494,994.79865
TE-003495,3559.7007
TE-003496,5013.726
TE-003497,1275.8022
TE-003498,3006.1794
TE-003499,1923.8995
TE-003500,3854.8406
TE-003501,3875.402
TE-003502,4378.36
TE-003503,488.25385
TE-003504,4553.8394
TE-003505,794.5028
TE-003506,4824.4854
TE-003507,3133.3943
TE-003508,3674.372
TE-003509,3255.1414
TE-003510,4188.011
TE-003511,3721.3748
TE-003512,2502.383
TE-003513,2437.1753
TE-003514,4049.7825
TE-003515,3735.9368
TE-003516,3203.1555
TE-003517,3669.0957
TE-003518,2585.0083
TE-003519,1393.6206
TE-003520,1389.258
TE-003521,1169.6779
TE-003522,1514.5804
TE-003523,868.1661
TE-003524,2277.9402
TE-003525,1900.3126
TE-003526,3962.1182
TE-003527,1241.9714
TE-003528,3415.2424
TE-003529,3754.2615
TE-003530,347.1406
TE-003531,1392.2483
TE-003532,2534.6104
TE-003533,3090.2322
TE-003534,6323.438
TE-003535,733.4455
TE-003536,4483.925
TE-003537,5046.417
TE-003538,975.3885
TE-003539,1757.8745
TE-003540,904.11127
TE-003541,1413.9186
TE-003542,394.88846
TE-003543,1053.1974
TE-003544,900.3288
TE-003545,2548.1016
TE-003546,1742.9042
TE-003547,4502.7236
TE-003548,4105.046
TE-003549,762.11694
TE-003550,1253.7377
TE-003551,1490.9674
TE-003552,1432.5356
TE-003553,4962.077
TE-003554,2176.073
TE-003555,2679.6782
TE-003556,441.13626
TE-003557,3100.7935
TE-003558,3738.2773
TE-003559,3732.1694
TE-003560,4556.7915
TE-003561,1618.2654
TE-003562,5867.1074
TE-003563,3428.7717
TE-003564,3996.3987
TE-003565,2192.2087
TE-003566,2605.585
TE-003567,2954.764
TE-003568,2915.7935
TE-003569,1588.2452
TE-003570,3048.78
TE-003571,2931.2266
TE-003572,768.54144
TE-003573,5686.442
TE-003574,4389.022
TE-003575,3632.24
TE-003576,4466.645
TE-003577,869.8936
TE-003578,1688.1155
TE-003579,2014.9666
TE-003580,548.2954
TE-003581,1276.2894
TE-003582,1670.349
TE-003583,546.2355
TE-003584,851.6435
TE-003585,2248.9045
TE-003586,2535.2454
TE-003587,1318.2408
TE-003588,2636.84
TE-003589,2429.9814
TE-003590,1581.4435
TE-003591,4825.6724
TE-003592,1852.5665
TE-003593,322.92795
TE-003594,614.4015
TE-003595,2254.8691
TE-003596,1977.9656
TE-003597,2658.0254
TE-003598,563.73303
TE-003599,930.0846
TE-003600,1112.0101
TE-003601,2243.3562
TE-003602,4517.289
TE-003603,3971.0547
TE-003604,774.94507
TE-003605,1054.0734
TE-003606,1491.1565
TE-003607,3842.679
TE-003608,5163.504
TE-003609,1122.8904
TE-003610,3434.1023
TE-003611,4052.3223
TE-003612,1144.0306
TE-003613,3110.1775
TE-003614,5261.092
TE-003615,3682.009
TE-003616,2734.8152
TE-003617,1512.0248
TE-003618,4599.019
TE-003619,561.97675
TE-003620,3338.366
TE-003621,1568.0333
TE-003622,1947.357
TE-003623,2321.838
TE-003624,2501.9648
TE-003625,818.80133
TE-003626,4126.8247
TE-003627,488.55127
TE-003628,1994.5713
TE-003629,3217.1804
TE-003630,1672.8881
TE-003631,4757.5254
TE-003632,2309.731
TE-003633,1888.9712
TE-003634,4139.3633
TE-003635,1331.3005
TE-003636,3368.7744
TE-003637,3567.3271
TE-003638,3160.2793
TE-003639,1010.03564
TE-003640,1496.0785
TE-003641,392.43835
TE-003642,996.3768
TE-003643,853.8984
TE-003644,893.8168
TE-003645,723.4682
TE-003646,2489.9558
TE-003647,2022.8734
TE-003648,824.32574
TE-003649,2388.6748
TE-003650,1609.6263
TE-003651,650.05896
TE-003652,2993.0242
TE-003653,2319.6545
TE-003654,1280.3234
TE-003655,1116.2446
TE-003656,1529.5449
TE-003657,4009.8418
TE-003658,382.48013
TE-003659,1591.2542
TE-003660,2885.393
TE-003661,1498.3806
TE-003662,1793.2574
TE-003663,878.42413
TE-003664,3297.9949
TE-003665,2239.0378
TE-003666,662.8714
TE-003667,1759.0195
TE-003668,689.153
TE-003669,3672.6992
TE-003670,2238.14
TE-003671,1485.5857
TE-003672,2290.738
TE-003673,740.5062
TE-003674,4462.4487
TE-003675,3400.962
TE-003676,713.20447
TE-003677,2311.3044
TE-003678,866.1273
TE-003679,948.7994
TE-003680,3780.928
TE-003681,2008.6735
TE-003682,1482.6635
TE-003683,2080.3105
TE-003684,1395.69
TE-003685,2576.7874
TE-003686,881.56366
TE-003687,3895.359
TE-003688,1321.6251
TE-003689,4710.433
TE-003690,849.64136
TE-003691,1932.9563
TE-003692,2409.2083
TE-003693,3389.3528
TE-003694,505.31204
TE-003695,4020.5613
TE-003696,709.4305
TE-003697,527.4833
TE-003698,4509.39
TE-003699,854.7507
TE-003700,1959.0573
TE-003701,2131.6235
TE-003702,2117.3694
TE-003703,3695.3933
TE-003704,2990.278
TE-003705,2164.4744
TE-003706,2770.8262
TE-003707,4340.064
TE-003708,2457.7766
TE-003709,1103.8365
TE-003710,2221.3398
TE-003711,2619.4753
TE-003712,1691.1234
TE-003713,3609.239
TE-003714,4655.469
TE-003715,3869.6833
TE-003716,386.5901
TE-003717,1117.2827
TE-003718,1392.6874
TE-003719,1548.7882
TE-003720,3115.9292
TE-003721,2437.0557
TE-003722,796.56946
TE-003723,705.5535
TE-003724,2285.3599
TE-003725,1361.4834
TE-003726,3009.2705
TE-003727,6600.864
TE-003728,1278.0477
TE-003729,2360.2737
TE-003730,1577.3535
TE-003731,4772.9995
TE-003732,3553.062
TE-003733,632.5207
TE-003734,2239.7913
TE-003735,3340.9788
TE-003736,2026.6116
TE-003737,656.9661
TE-003738,811.928
TE-003739,1631.177
TE-003740,3783.5168
TE-003741,648.3887
TE-003742,2712.4355
TE-003743,877.88544
TE-003744,5194.952
TE-003745,1487.7207
TE-003746,5336.584
TE-003747,2482.313
TE-003748,2027.5345
TE-003749,1145.7821
TE-003750,564.7356
TE-003751,4412.401
TE-003752,1367.3679
TE-003753,1311.4277
TE-003754,1831.381
TE-003755,1356.8966
TE-003756,3173.4463
TE-003757,1668.5066
TE-003758,1581.8258
TE-003759,4869.257
TE-003760,3609.644
TE-003761,481.43265
TE-003762,1154.4045
TE-003763,830.105
TE-003764,5104.7305
TE-003765,2413.0254
TE-003766,560.25854
TE-003767,3876.767
TE-003768,1055.8352
TE-003769,2280.671
TE-003770,4174.922
TE-003771,2098.7756
TE-003772,1671.5559
TE-003773,3847.2375
TE-003774,749.2835
TE-003775,796.9798
TE-003776,786.25214
TE-003777,1105.1426
TE-003778,889.57263
TE-003779,759.1232
TE-003780,1401.4491
TE-003781,3785.9631
TE-003782,3343.042
TE-003783,1477.5642
TE-003784,1379.3042
TE-003785,972.0207
TE-003786,1737.1285
TE-003787,1835.3844
TE-003788,1210.8284
TE-003789,3668.6492
TE-003790,2208.5002
TE-003791,1466.9147
TE-003792,1718.8457
TE-003793,362.29132
TE-003794,4072.9836
TE-003795,830.2785
TE-003796,4421.1226
TE-003797,3562.902
TE-003798,2528.8416
TE-003799,3879.0044
TE-003800,1960.3574
TE-003801,580.0851
TE-003802,1687.3834
TE-003803,1804.6962
TE-003804,2022.666
TE-003805,1830.9432
TE-003806,1215.9059
TE-003807,2965.9255
TE-003808,1618.5273
TE-003809,2894.893
TE-003810,1935.2808
TE-003811,1887.5593
TE-003812,3891.458
TE-003813,2189.8923
TE-003814,3902.719
TE-003815,994.3346
TE-003816,1542.0275
TE-003817,2035.8346
TE-003818,1333.4775
TE-003819,2938.4385
TE-003820,2016.4009
TE-003821,2188.5767
TE-003822,4327.2407
TE-003823,3610.4094
TE-003824,1961.8948
TE-003825,4036.928
TE-003826,4645.0713
TE-003827,959.98566
TE-003828,1433.857
TE-003829,1647.7133
TE-003830,1110.4182
TE-003831,4562.423
TE-003832,4840.83
TE-003833,2460.4531
TE-003834,2386.194
TE-003835,6092.841
TE-003836,1899.5894
TE-003837,3437.9717
TE-003838,1867.5289
TE-003839,1863.1741
TE-003840,3092.6228
TE-003841,1551.774
TE-003842,517.79224
TE-003843,3545.4624
TE-003844,1470.7452
TE-003845,1544.4606
TE-003846,3453.7659
TE-003847,1488.1931
TE-003848,3439.0354
TE-003849,3838.6318
TE-003850,1832.2861
TE-003851,838.34045
TE-003852,2404.2783
TE-003853,4181.9355
TE-003854,2184.4895
TE-003855,1589.5776
TE-003856,1790.0238
TE-003857,363.98373
TE-003858,4066.9587
TE-003859,4035.979
TE-003860,1670.8053
TE-003861,2338.1335
TE-003862,3660.4783
TE-003863,6262.739
TE-003864,252.05382
TE-003865,803.5136
TE-003866,1267.9357
TE-003867,1080.392
TE-003868,2212.455
TE-003869,3119.3906
TE-003870,3105.1711
TE-003871,4711.624
TE-003872,1762.3973
TE-003873,3815.5142
TE-003874,2164.3657
TE-003875,3583.6343
TE-003876,3656.692
TE-003877,1983.9198
TE-003878,1641.7875
TE-003879,3937.1501
TE-003880,2302.9333
TE-003881,2646.7324
TE-003882,2316.801
TE-003883,560.3038
TE-003884,3302.978
TE-003885,3794.6833
TE-003886,1980.7339
TE-003887,969.7853
TE-003888,2841.8835
TE-003889,485.0152
TE-003890,1268.6578
TE-003891,3617.313
TE-003892,1659.6672
TE-003893,4049.9053
TE-003894,8901.741
TE-003895,1479.7964
TE-003896,3456.7036
TE-003897,497.62997
TE-003898,1178.5214
TE-003899,1514.1777
TE-003900,1252.1653
TE-003901,1155.5697
TE-003902,895.79315
TE-003903,2786.2205
TE-003904,850.9525
TE-003905,3039.6025
TE-003906,4692.694
TE-003907,5127.785
TE-003908,3995.5452
TE-003909,1788.3632
TE-003910,1474.8619
TE-003911,823.1039
TE-003912,887.92633
TE-003913,294.30658
TE-003914,4331.758
TE-003915,4310.5034
TE-003916,977.68646
TE-003917,902.74695
TE-003918,1321.6691
TE-003919,2371.7053
TE-003920,2483.1343
TE-003921,2188.9165
TE-003922,3583.6309
TE-003923,2210.3918
TE-003924,5033.4297
TE-003925,4839.025
TE-003926,4101.0483
TE-003927,392.58957
TE-003928,3689.7454
TE-003929,3608.0977
TE-003930,794.4195
TE-003931,4295.0938
TE-003932,580.4554
TE-003933,1551.3767
TE-003934,1132.154
TE-003935,1568.467
TE-003936,2272.3784
TE-003937,1394.6257
TE-003938,3658.2139
TE-003939,2701.193
TE-003940,1822.9476
TE-003941,1373.3783
TE-003942,721.0395
TE-003943,621.79736
TE-003944,2511.6245
TE-003945,1178.2257
TE-003946,843.1945
TE-003947,601.0246
TE-003948,2342.4539
TE-003949,2397.9255
TE-003950,2068.3633
TE-003951,1388.8281
TE-003952,1518.8186
TE-003953,591.9757
TE-003954,1802.957
TE-003955,1012.50354
TE-003956,635.7338
TE-003957,655.94446
TE-003958,1881.7107
TE-003959,1998.0735
TE-003960,2638.6191
TE-003961,1762.1898
TE-003962,1135.3138
TE-003963,3363.9558
TE-003964,2808.6736
TE-003965,1012.3238
TE-003966,2335.7595
TE-003967,4133.849
TE-003968,2353.1597
TE-003969,3307.3647
TE-003970,3063.8586
TE-003971,719.0657
TE-003972,2476.882
TE-003973,2145.873
TE-003974,2213.5183
TE-003975,1791.8944
TE-003976,1670.5612
TE-003977,3556.1956
TE-003978,1533.442
TE-003979,503.68488
TE-003980,2993.3694
TE-003981,533.3131
TE-003982,3314.1577
TE-003983,1887.7572
TE-003984,1746.6267
TE-003985,2488.202
TE-003986,2980.249
TE-003987,1471.7411
TE-003988,2004.0648
TE-003989,3459.766
TE-003990,2540.5464
TE-003991,4558.333
TE-003992,2937.8713
TE-003993,5121.201
TE-003994,1869.1569
TE-003995,3188.2412
TE-003996,3015.351
TE-003997,3942.2273
TE-003998,1240.4485
TE-003999,1637.1454
TE-004000,3577.6514
TE-004001,900.7633
TE-004002,2331.336
TE-004003,3666.559
TE-004004,3712.2463
TE-004005,2403.5662
TE-004006,2030.1559
TE-004007,2011.5997
TE-004008,3315.619
TE-004009,1394.2999
TE-004010,469.4504
TE-004011,1752.9773
TE-004012,4705.038
TE-004013,2645.4792
TE-004014,4386.087
TE-004015,942.72546
TE-004016,1498.1088
TE-004017,2936.443
TE-004018,4088.2686
TE-004019,1353.14
TE-004020,498.7542
TE-004021,1946.4136
TE-004022,1683.8678
TE-004023,2207.6516
TE-004024,4828.161
TE-004025,1059.8145
TE-004026,1119.9506
TE-004027,2553.7175
TE-004028,4531.641
TE-004029,1142.4989
TE-004030,4282.7246
TE-004031,3251.2515
TE-004032,2960.7275
TE-004033,694.1326
TE-004034,1142.2552
TE-004035,5798.665
TE-004036,3921.8638
TE-004037,1351.9429
TE-004038,1139.3511
TE-004039,2107.7588
TE-004040,1846.1583
TE-004041,2118.883
TE-004042,1853.6025
TE-004043,2856.8894
TE-004044,4340.505
TE-004045,1546.128
TE-004046,4262.375
TE-004047,611.48364
TE-004048,1275.079
TE-004049,2349.8162
TE-004050,1009.4721
TE-004051,362.81714
TE-004052,3195.8328
TE-004053,3625.4177
TE-004054,3648.1565
TE-004055,2180.6238
TE-004056,282.40323
TE-004057,3797.3938
TE-004058,4278.825
TE-004059,4017.8313
TE-004060,495.7083
TE-004061,1771.6301
TE-004062,2324.7585
TE-004063,1754.9639
TE-004064,1966.8328
TE-004065,2401.2058
TE-004066,5178.176
TE-004067,1746.1826
TE-004068,2479.8137
TE-004069,4067.9658
TE-004070,783.4577
TE-004071,2335.0872
TE-004072,1638.2183
TE-004073,1703.7585
TE-004074,2059.3433
TE-004075,2313.1003
TE-004076,2000.8928
TE-004077,1071.2609
TE-004078,2803.8665
TE-004079,1851.0138
TE-004080,339.62064
TE-004081,1586.8688
TE-004082,1850.3295
TE-004083,455.4382
TE-004084,1351.0481
TE-004085,2677.052
TE-004086,4063.3833
TE-004087,1686.3771
TE-004088,1483.3124
TE-004089,2565.9336
TE-004090,1008.91376
TE-004091,3080.2434
TE-004092,3947.5518
TE-004093,2549.374
TE-004094,3186.1152
TE-004095,1123.6427
TE-004096,2800.2307
TE-004097,3121.6592
TE-004098,2412.232
TE-004099,1424.4081
TE-004100,658.3295
TE-004101,2846.6548
TE-004102,693.1084
TE-004103,2883.3691
TE-004104,5404.448
TE-004105,4385.889
TE-004106,881.27325
TE-004107,4888.83
TE-004108,2504.2268
TE-004109,3192.8606
TE-004110,5694.0464
TE-004111,488.47058
TE-004112,281.34982
TE-004113,1334.4336
TE-004114,1258.4182
TE-004115,592.17365
TE-004116,4162.9907
TE-004117,1372.4025
TE-004118,1952.3523
TE-004119,1174.6548
TE-004120,2975.9463
TE-004121,4333.6523
TE-004122,821.1206
TE-004123,3936.9834
TE-004124,3973.0315
TE-004125,1341.6049
TE-004126,1843.8342
TE-004127,603.6557
TE-004128,3974.5657
TE-004129,2708.532
TE-004130,3193.1733
TE-004131,1324.8302
TE-004132,1900.5824
TE-004133,4017.3042
TE-004134,5418.445
TE-004135,4238.3877
TE-004136,2264.3186
TE-004137,1233.3807
TE-004138,2979.3625
TE-004139,859.7715
TE-004140,2281.8247
TE-004141,4431.58
TE-004142,2016.3678
TE-004143,907.0778
TE-004144,3241.3655
TE-004145,1062.8253
TE-004146,2310.0642
TE-004147,1968.2716
TE-004148,2018.1906
TE-004149,1803.5823
TE-004150,2354.9763
TE-004151,3691.8464
TE-004152,468.9058
TE-004153,1037.0413
TE-004154,1939.4271
TE-004155,3776.176
TE-004156,1299.6815
TE-004157,1297.2802
TE-004158,3072.7634
TE-004159,1163.4414
TE-004160,4428.8193
TE-004161,1050.6736
TE-004162,1266.1157
TE-004163,5190.7065
TE-004164,6691.227
TE-004165,2562.9438
TE-004166,1032.9868
TE-004167,1956.3802
TE-004168,1067.7908
TE-004169,3334.9714
TE-004170,1904.5912
TE-004171,4356.958
TE-004172,1433.7969
TE-004173,2942.7456
TE-004174,375.74188
TE-004175,2463.7644
TE-004176,2929.7405
TE-004177,1226.27
TE-004178,2454.3486
TE-004179,979.3603
TE-004180,977.43787
TE-004181,1977.6074
TE-004182,2761.7944
TE-004183,4451.519
TE-004184,840.91296
TE-004185,1182.8607
TE-004186,1633.6672
TE-004187,2840.7524
TE-004188,1589.0769
TE-004189,3348.3628
TE-004190,1921.4755
TE-004191,3459.4756
TE-004192,3252.5254
TE-004193,3041.3704
TE-004194,4256.2495
TE-004195,3298.235
TE-004196,2697.3096
TE-004197,4568.344
TE-004198,2236.8381
TE-004199,6288.678
TE-004200,3027.994
TE-004201,2989.2566
TE-004202,6461.179
TE-004203,1861.6715
TE-004204,2983.3342
TE-004205,3547.545
TE-004206,895.645
TE-004207,886.0928
TE-004208,4883.928
TE-004209,1609.979
TE-004210,1654.5643
TE-004211,1607.5143
TE-004212,6611.0635
TE-004213,3784.6482
TE-004214,744.92694
TE-004215,2643.6155
TE-004216,4292.964
TE-004217,1223.8855
TE-004218,1667.8302
TE-004219,3297.6582
TE-004220,3720.8474
TE-004221,2775.3184
TE-004222,1114.2024
TE-004223,1341.435
TE-004224,3814.8403
TE-004225,1973.8036
TE-004226,2041.2095
TE-004227,3337.3857
TE-004228,1787.7261
TE-004229,963.5158
TE-004230,1968.2402
TE-004231,1896.9973
TE-004232,3675.4473
TE-004233,1342.3636
TE-004234,2013.4791
TE-004235,352.78177
TE-004236,4544.578
TE-004237,1005.8788
TE-004238,1346.9835
TE-004239,1428.1787
TE-004240,1234.515
TE-004241,3477.126
TE-004242,4278.4263
TE-004243,1442.843
TE-004244,1237.9138
TE-004245,1629.5839
TE-004246,1425.4033
TE-004247,1672.3893
TE-004248,1304.5936
TE-004249,309.08307
TE-004250,1951.5885
TE-004251,3019.6948
TE-004252,1243.7864
TE-004253,1264.2905
TE-004254,579.5313
TE-004255,1870.0989
TE-004256,1714.4092
TE-004257,3730.7595
TE-004258,2023.9298
TE-004259,2170.406
TE-004260,2833.1016
TE-004261,2369.8545
TE-004262,946.71906
TE-004263,4390.309
TE-004264,986.674
TE-004265,1070.3782
TE-004266,4804.3037
TE-004267,1142.5975
TE-004268,4126.834
TE-004269,4564.7534
TE-004270,2527.909
TE-004271,5148.58
TE-004272,2351.5688
TE-004273,877.16644
TE-004274,1451.0044
TE-004275,1147.0438
TE-004276,2623.6777
TE-004277,3831.198
TE-004278,857.0862
TE-004279,2488.6855
TE-004280,3240.126
TE-004281,2436.277
TE-004282,2905.393
TE-004283,1168.5566
TE-004284,2299.7087
TE-004285,588.9759
TE-004286,6139.172
TE-004287,2299.1514
TE-004288,4663.534
TE-004289,3657.3125
TE-004290,2195.1597
TE-004291,5820.915
TE-004292,729.5606
TE-004293,2536.9995
TE-004294,4402.074
TE-004295,1619.6101
TE-004296,1605.7559
TE-004297,965.4932
TE-004298,2569.4446
TE-004299,3447.9355
TE-004300,1798.474
TE-004301,830.0718
TE-004302,750.6085
TE-004303,3449.8987
TE-004304,1120.2289
TE-004305,920.8597
TE-004306,4778.3096
TE-004307,2369.2751
TE-004308,2065.185
TE-004309,433.2138
TE-004310,4664.9795
TE-004311,1185.6726
TE-004312,1841.6692
TE-004313,1255.725
TE-004314,4598.413
TE-004315,1254.6383
TE-004316,3077.8567
TE-004317,1943.666
TE-004318,3400.2449
TE-004319,2450.8499
TE-004320,4269.1104
TE-004321,6050.943
TE-004322,3430.5574
TE-004323,2221.18
TE-004324,3399.1763
TE-004325,4879.1484
TE-004326,468.24942
TE-004327,1939.7916
TE-004328,3906.4377
TE-004329,1821.1252
TE-004330,2517.2976
TE-004331,2778.752
TE-004332,1355.9487
TE-004333,2673.5107
TE-004334,2426.1328
TE-004335,1197.3186
TE-004336,1566.1061
TE-004337,1568.541
TE-004338,1617.5558
TE-004339,1250.288
TE-004340,1512.5669
TE-004341,2948.0896
TE-004342,767.9442
TE-004343,3432.8948
TE-004344,1169.6389
TE-004345,2291.1763
TE-004346,942.7416
TE-004347,291.54016
TE-004348,2422.4658
TE-004349,3717.3223
TE-004350,2259.8997
TE-004351,2918.007
TE-004352,2708.4812
TE-004353,1577.1334
TE-004354,2376.8345
TE-004355,5465.852
TE-004356,799.48596
TE-004357,2772.2869
TE-004358,2997.7837
TE-004359,1315.8115
TE-004360,1359.554
TE-004361,3256.3586
